Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
516,172.217.10.98-192.168.50.6-443-55984-6,192.168.50.6,55984,172.217.10.98,443,6,2018-11-03 11:21:47.949839,53551714,8,2,233.0,92.0,46.0,6.0,29.125,19.80935925984771,46.0,46.0,46.0,0.0,6.068900054254099,0.1867353862847415,5950190.444444444,17827116.624461513,53489153.0,1.0,53551714.0,7650244.857142856,20213071.83004532,53489153.0,1.0,2.0,2.0,0.0,2.0,2.0,1,0,0,0,160,40,0.1493883090277932,0.0373470772569483,6.0,46.0,33.72727272727273,18.352606948828328,336.8181818181818,0,0,1,0,0,1,0,0,0.0,37.1,29.125,46.0,160,0,0,0,0,0,0,8,233,2,92,254,263,7,20,62233.0,0.0,62233.0,62233.0,53489153.0,0.0,53489153.0,53489153.0,0,0,BENIGN
518,172.217.12.198-192.168.50.6-443-55993-6,192.168.50.6,55993,172.217.12.198,443,6,2018-11-03 11:21:47.949836,53552101,8,2,233.0,92.0,46.0,6.0,29.125,19.80935925984771,46.0,46.0,46.0,0.0,6.068856196697119,0.1867340368214498,5950233.444444446,17827065.337993387,53489059.0,2.0,53552101.0,7650300.142857143,20213005.96147198,53489059.0,2.0,3.0,3.0,0.0,3.0,3.0,1,0,0,0,160,40,0.1493872294571598,0.0373468073642899,6.0,46.0,33.72727272727273,18.352606948828328,336.8181818181818,0,0,1,0,0,1,0,0,0.0,37.1,29.125,46.0,160,0,0,0,0,0,0,8,233,2,92,255,289,7,20,62234.0,0.0,62234.0,62234.0,53489059.0,0.0,53489059.0,53489059.0,0,0,BENIGN
546,192.168.50.6-52.85.90.206-55960-443-6,192.168.50.6,55960,52.85.90.206,443,6,2018-11-03 11:21:35.933199,112455556,12,4,337.0,184.0,46.0,6.0,28.08333333333333,19.938351957668893,46.0,46.0,46.0,0.0,4.632941390641473,0.1422784304227707,7497037.066666667,19758652.5298627,57958164.0,2.0,112455556.0,10223232.36363636,22713638.24334611,57958164.0,2.0,58051746.0,19350582.0,33516186.84990077,58051741.0,2.0,1,0,0,0,240,80,0.106708822817078,0.0355696076056926,6.0,46.0,33.35294117647058,18.55040827202527,344.1176470588235,0,0,1,0,0,1,0,0,0.0,35.4375,28.08333333333333,46.0,240,0,0,0,0,0,0,12,337,4,184,256,127,11,20,93524.5,14.849242404917495,93535.0,93514.0,56134130.5,2579572.913922865,57958164.0,54310097.0,0,0,BENIGN
339639,192.168.50.6-4.2.2.4-60130-53-17,192.168.50.6,60130,4.2.2.4,53,17,2018-11-03 11:21:30.950512,20909,2,2,82.0,114.0,41.0,41.0,41.0,0.0,57.0,57.0,57.0,0.0,9373.95379979913,191.3051795877373,6969.666666666666,12066.62062606318,20903.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,95.6525897938687,95.6525897938687,41.0,57.0,47.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,59.25,41.0,57.0,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
479,172.217.7.2-192.168.50.6-443-55983-6,192.168.50.6,55983,172.217.7.2,443,6,2018-11-03 11:22:19.499406,374,4,0,129.0,0.0,46.0,6.0,32.25,18.87458608817688,0.0,0.0,0.0,0.0,344919.7860962567,10695.187165775402,124.66666666666666,213.3361978974345,371.0,0.0,374.0,124.66666666666666,213.3361978974345,371.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,10695.187165775402,0.0,6.0,46.0,35.0,17.464249196572982,305.0,0,0,1,0,0,1,0,0,0.0,43.75,32.25,0.0,80,0,0,0,0,0,0,4,129,0,0,257,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
491,172.217.12.193-192.168.50.6-443-55986-6,192.168.50.6,55986,172.217.12.193,443,6,2018-11-03 11:22:20.499861,0,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,256,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
493359,192.168.50.6-52.85.89.250-56008-443-6,52.85.89.250,443,192.168.50.6,56008,6,2018-11-03 11:21:26.518772,208,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,86538.46153846155,14423.076923076924,104.0,144.2497833620557,206.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,4807.692307692308,9615.384615384615,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,130,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
480871,192.168.50.6-23.211.102.195-55994-443-6,23.211.102.195,443,192.168.50.6,55994,6,2018-11-03 11:21:26.506049,195,6,2,86.0,12.0,31.0,6.0,14.333333333333336,12.909944487358056,6.0,6.0,6.0,0.0,502564.10256410256,41025.64102564102,27.85714285714285,70.61970586984101,188.0,0.0,5.0,1.0,0.7071067811865476,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,120,40,30769.23076923077,10256.410256410256,6.0,31.0,11.555555555555555,11.023963796102462,121.5277777777778,0,0,0,0,0,1,0,0,0.0,13.0,14.333333333333336,6.0,120,0,0,0,0,0,0,6,86,2,12,257,0,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
459000,192.168.50.6-23.192.125.11-56005-80-6,23.192.125.11,80,192.168.50.6,56005,6,2018-11-03 11:21:25.485352,161,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,111801.24223602485,18633.540372670806,80.5,111.01576464628796,159.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,6211.180124223602,12422.360248447205,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,237,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
428,192.168.50.6-23.192.125.11-56005-80-6,192.168.50.6,56005,23.192.125.11,80,6,2018-11-03 11:21:25.463782,21568,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,556.379821958457,92.7299703264095,21568.0,0.0,21568.0,21568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,46.36498516320474,46.36498516320474,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,253,237,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
136133,192.168.10.50-192.168.50.6-22-56020-6,192.168.50.6,56020,192.168.10.50,22,6,2018-11-03 11:21:24.527671,9014473,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655963138388677,1802894.6,2685042.9539631763,6000497.0,2.0,9014473.0,1802894.6,2685042.9539631763,6000497.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,184,0,0.6655963138388677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,184,0,0,0,0,0,0,6,0,0,0,8192,-1,0,28,3013973.0,0.0,3013973.0,3013973.0,6000497.0,0.0,6000497.0,6000497.0,0,1,BENIGN
308684,192.168.50.8-4.2.2.4-58282-53-17,192.168.50.8,58282,4.2.2.4,53,17,2018-11-03 11:21:18.992486,20533,2,2,70.0,126.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,9545.609506647836,194.80835727852727,6844.333333333334,11849.536924847878,20527.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,97.40417863926363,97.40417863926363,35.0,63.0,46.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,1.0,57.75,35.0,63.0,40,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
266709,192.168.50.8-4.2.2.4-57927-53-17,192.168.50.8,57927,4.2.2.4,53,17,2018-11-03 11:21:18.971034,20882,2,2,70.0,102.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,8236.758931136863,191.55253328225265,6960.666666666666,12051.898204570654,20877.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,95.77626664112633,95.77626664112633,35.0,51.0,41.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
529,172.217.9.238-192.168.50.8-80-60696-6,192.168.50.8,60696,172.217.9.238,80,6,2018-11-03 11:21:18.970488,115415854,33,30,1034.0,2832.0,436.0,0.0,31.33333333333333,104.39787673447512,705.0,0.0,94.4,243.5959911339916,33.496264733266194,0.5458522188814718,1861546.0322580645,3851309.180908287,10006415.0,1.0,115415854.0,3606745.4375,4792423.751145915,10047396.0,1.0,110595064.0,3813622.896551725,4942674.512967248,10047500.0,2.0,0,0,0,0,708,888,0.2859225908426757,0.2599296280387961,0.0,705.0,60.40625,184.1240712430374,33901.67361111112,0,0,0,0,1,0,0,0,0.0,61.36507936507937,31.33333333333333,94.4,708,0,0,0,0,0,0,33,1034,30,2832,8192,242,29,20,69200.18181818182,93586.17568083244,351373.0,40804.0,9984893.90909091,68526.73243990923,10006415.0,9778280.0,ocsp.pki.goog/GTSGIAG3,0,BENIGN
335285,192.168.50.8-4.2.2.4-61369-53-17,192.168.50.8,61369,4.2.2.4,53,17,2018-11-03 11:21:18.949043,20678,2,2,62.0,156.0,31.0,31.0,31.0,0.0,78.0,78.0,78.0,0.0,10542.60566785956,193.44230583228557,6892.666666666666,11933.252713880376,20672.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,96.72115291614276,96.72115291614276,31.0,78.0,49.8,25.74296020274281,662.7,0,0,0,0,0,0,0,0,1.0,62.25,31.0,78.0,40,0,0,0,0,0,0,2,62,2,156,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
369407,192.168.50.8-4.2.2.4-57200-53-17,192.168.50.8,57200,4.2.2.4,53,17,2018-11-03 11:21:18.866940,20880,2,2,90.0,146.0,45.0,45.0,45.0,0.0,73.0,73.0,73.0,0.0,11302.681992337166,191.57088122605364,6960.0,12049.87746825668,20874.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,95.7854406130268,95.7854406130268,45.0,73.0,56.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,1.0,70.25,45.0,73.0,64,0,0,0,0,0,0,2,90,2,146,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
648,172.217.12.202-192.168.50.8-443-60695-6,192.168.50.8,60695,172.217.12.202,443,6,2018-11-03 11:21:18.845236,117462454,36,35,3244.0,10412.0,617.0,0.0,90.11111111111111,177.25522805552413,2408.0,0.0,297.48571428571427,557.3242467059788,116.25842586261648,0.6044484648686125,1678035.0571428568,9775324.192494676,58705456.0,1.0,117462454.0,3356070.114285713,13726283.865169875,58787301.0,1.0,117421476.0,3453572.823529412,13920392.608563405,58746493.0,1.0,0,0,0,0,792,724,0.3064809117643669,0.2979675531042455,0.0,2408.0,189.66666666666657,418.9202082080432,175494.1408450704,0,0,0,0,1,0,0,0,0.0,192.33802816901408,90.11111111111111,297.48571428571427,792,0,0,0,0,0,0,36,3244,35,10412,8192,251,30,20,322687.5,55932.85349863709,362238.0,283137.0,58266789.0,620368.8207655185,58705456.0,57828122.0,0,0,BENIGN
354883,192.168.50.8-4.2.2.4-65401-53-17,192.168.50.8,65401,4.2.2.4,53,17,2018-11-03 11:21:18.823589,20811,2,2,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,10186.92037864591,192.20604488011148,6937.0,12010.906335493592,20806.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,64,96.10302244005574,96.10302244005574,45.0,61.0,51.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,64.25,45.0,61.0,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
483807,192.168.50.8-4.2.2.4-52821-53-17,192.168.50.8,52821,4.2.2.4,53,17,2018-11-03 11:21:15.492473,20906,2,2,72.0,208.0,36.0,36.0,36.0,0.0,104.0,104.0,104.0,0.0,13393.284224624507,191.3326317803501,6968.666666666666,12065.754611019294,20901.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,64,40,95.66631589017508,95.66631589017508,36.0,104.0,63.2,37.24513391035129,1387.1999999999994,0,0,0,0,0,0,0,0,1.0,79.0,36.0,104.0,64,0,0,0,0,0,0,2,72,2,208,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
329215,192.168.50.8-4.2.2.4-58645-53-17,192.168.50.8,58645,4.2.2.4,53,17,2018-11-03 11:21:15.470715,20850,2,2,70.0,166.0,35.0,35.0,35.0,0.0,83.0,83.0,83.0,0.0,11318.9448441247,191.84652278177455,6950.0,12032.556960180991,20844.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,95.92326139088728,95.92326139088728,35.0,83.0,54.2,26.290682760247968,691.2,0,0,0,0,0,0,0,0,1.0,67.75,35.0,83.0,64,0,0,0,0,0,0,2,70,2,166,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
526,192.168.50.8-72.21.91.29-60694-80-6,192.168.50.8,60694,72.21.91.29,80,6,2018-11-03 11:21:15.470429,115889535,33,30,1042.0,3164.0,440.0,0.0,31.57575757575758,105.36692742003729,788.0,0.0,105.46666666666668,272.29240537148394,36.29318212382162,0.5436211302426919,1869186.0483870965,3861991.860480397,10003740.0,2.0,115889535.0,3621547.968750001,4794779.925163168,10031881.0,2.0,110382150.0,3806281.03448276,4936947.391421947,10031974.0,2.0,0,0,0,0,708,888,0.2847539253652196,0.2588672048774723,0.0,788.0,65.71875000000001,202.97810256046736,41200.11011904761,0,0,0,0,1,0,0,0,0.0,66.76190476190476,31.57575757575757,105.46666666666668,708,0,0,0,0,0,0,33,1042,30,3164,8192,288,29,20,51532.72727272727,77511.96945129301,285240.0,28003.0,9983219.818181818,64852.41341510484,10003740.0,9787685.0,ocsp.digicert.com/,0,BENIGN
573532,192.168.50.8-4.2.2.4-56714-53-17,192.168.50.8,56714,4.2.2.4,53,17,2018-11-03 11:21:15.448906,20742,2,2,70.0,166.0,35.0,35.0,35.0,0.0,83.0,83.0,83.0,0.0,11377.880628676116,192.84543438434096,6914.0,11971.069166954136,20737.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,96.42271719217048,96.42271719217048,35.0,83.0,54.2,26.290682760247968,691.2,0,0,0,0,0,0,0,0,1.0,67.75,35.0,83.0,40,0,0,0,0,0,0,2,70,2,166,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
192088,192.168.50.8-4.2.2.4-61080-53-17,192.168.50.8,61080,4.2.2.4,53,17,2018-11-03 11:21:15.221834,20778,2,2,80.0,250.0,40.0,40.0,40.0,0.0,125.0,125.0,125.0,0.0,15882.183078255846,192.5113100394648,6926.0,11991.853776626866,20773.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,96.2556550197324,96.2556550197324,40.0,125.0,74.0,46.55641738793912,2167.5,0,0,0,0,0,0,0,0,1.0,92.5,40.0,125.0,64,0,0,0,0,0,0,2,80,2,250,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
427934,192.168.50.8-4.2.2.4-57220-53-17,192.168.50.8,57220,4.2.2.4,53,17,2018-11-03 11:21:15.200202,20853,2,2,80.0,272.0,40.0,40.0,40.0,0.0,136.0,136.0,136.0,0.0,16880.0652184338,191.8189229367477,6951.0,12035.155046778584,20848.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,95.90946146837383,95.90946146837383,40.0,136.0,78.4,52.58136552049595,2764.8,0,0,0,0,0,0,0,0,1.0,98.0,40.0,136.0,64,0,0,0,0,0,0,2,80,2,272,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
475,192.168.50.8-52.33.113.226-60693-443-6,192.168.50.8,60693,52.33.113.226,443,6,2018-11-03 11:21:15.199713,61316043,27,27,3072.0,7474.0,836.0,0.0,113.7777777777778,249.2512376843483,3366.0,2.0,276.8148148148149,763.2780538338486,171.99413863024395,0.8806830538624287,1156906.4716981135,3192021.722753866,10018651.0,2.0,61316043.0,2358309.3461538465,4314046.893976679,10108801.0,2.0,61225256.0,2354817.5384615385,4324064.199218364,10109075.0,2.0,0,0,0,0,564,548,0.4403415269312144,0.4403415269312144,0.0,3366.0,191.7454545454545,563.7013990935869,317759.26734006737,0,0,0,0,1,0,0,0,1.0,195.2962962962963,113.77777777777776,276.81481481481484,564,0,0,0,0,0,0,27,3072,27,7474,8192,31768,25,20,145752.0,135685.1218785612,422718.0,90153.0,10004821.333333332,6953.679275510654,10018651.0,9998925.0,0,0,BENIGN
430,192.168.50.6-52.85.89.250-56008-443-6,192.168.50.6,56008,52.85.89.250,443,6,2018-11-03 11:21:26.479386,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,253,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
432,192.168.50.6-52.85.89.250-56009-443-6,192.168.50.6,56009,52.85.89.250,443,6,2018-11-03 11:21:26.479582,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,252,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
434,192.168.50.6-52.85.89.250-56013-443-6,192.168.50.6,56013,52.85.89.250,443,6,2018-11-03 11:21:26.479711,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,252,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
436,192.168.50.6-104.36.115.113-56015-443-6,192.168.50.6,56015,104.36.115.113,443,6,2018-11-03 11:21:26.480069,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,252,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
371845,192.168.50.6-104.88.15.186-56016-443-6,104.88.15.186,443,192.168.50.6,56016,6,2018-11-03 11:21:26.502302,157,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,114649.68152866242,19108.28025477707,78.5,108.1873375215418,155.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,6369.426751592358,12738.853503184711,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,260,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
458,192.168.50.6-104.88.15.186-56016-443-6,104.88.15.186,443,192.168.50.6,56016,6,2018-11-03 11:21:26.502296,5,5,0,80.0,0.0,31.0,6.0,16.0,13.693063937629152,0.0,0.0,0.0,0.0,15999999.999999998,1000000.0,1.25,1.2583057392117916,3.0,0.0,5.0,1.25,1.2583057392117916,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,1000000.0,0.0,6.0,31.0,14.333333333333336,12.909944487358056,166.66666666666669,0,0,0,0,0,1,0,0,0.0,17.2,16.0,0.0,100,0,0,0,0,0,0,5,80,0,0,260,-1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
469,192.168.50.6-104.36.115.113-56000-443-6,104.36.115.113,443,192.168.50.6,56000,6,2018-11-03 11:21:26.501802,500055,4,0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,47.994720580736114,7.999120096789353,166685.0,288705.1568088107,500053.0,1.0,500055.0,166685.0,288705.1568088107,500053.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,7.999120096789353,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,4891,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
457,192.168.50.6-104.36.115.113-56000-443-6,104.36.115.113,443,192.168.50.6,56000,6,2018-11-03 11:21:26.501798,4,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4500000.0,750000.0,2.0,1.4142135623730951,3.0,1.0,4.0,2.0,1.4142135623730951,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,750000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,4891,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
468,192.168.50.6-104.36.115.113-56015-443-6,104.36.115.113,443,192.168.50.6,56015,6,2018-11-03 11:21:26.501374,499923,4,0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,48.007393138543335,8.001232189757223,166641.0,288628.9465732777,499921.0,1.0,499923.0,166641.0,288628.9465732777,499921.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,8.001232189757223,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,4336,-1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
456,192.168.50.6-104.36.115.113-56015-443-6,104.36.115.113,443,192.168.50.6,56015,6,2018-11-03 11:21:26.501277,95,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,189473.6842105263,31578.94736842105,47.5,65.76093065034893,94.0,1.0,95.0,47.5,65.76093065034893,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,31578.94736842105,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,4336,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
516885,192.168.50.6-104.88.15.186-56014-443-6,104.88.15.186,443,192.168.50.6,56014,6,2018-11-03 11:21:26.501093,184,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,97826.08695652174,16304.347826086956,92.0,125.86500705120544,181.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,5434.782608695652,10869.565217391304,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,260,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
